"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"1364",0.0450768771432,10.9433088338,1.03464003945,0.903106508876,0.016210094146,170.305149999,110.170183371,16.04,898.125485714,1432.13111111,118.373826541,0.867407,58.6666666667,74.3333333333,27.2314814815,12.3703703704,18.5925925926,6.05555555556,29.7696256039,9.5987654321,120.6385,728.07575,39.09525,250.73825,0.1344265625,0.208626086957,335,0.4,0.38,510.193493151,264.350506525,-0.0804028528446,-0.0507861730693,0.069797116848505
"1365",0.00229653078302,14.3791800655,1.073015286,0.604351577909,0.598098957065,160.007811459,106.92296099,14.56,821.488878788,1525.76111111,188.992826551,0.740247,8.97222222222,132.555555556,28.462962963,7.13888888889,18.2592592593,1.41666666667,34.770531401,6.2700617284,94.786,718.03525,32.40425,110.6135,0.149819402985,0.204039285714,336,0.34,0.37,487.62283737,317.669709918,-0.100795772735,0.0182908468585,0.0243990273265544
"1366",0.0490376858039,15.8608912455,1.14235700197,0.674395956607,0.887587643008,160.007811459,106.92296099,14.56,717.453233333,1525.76111111,188.992826551,0.740247,34.1944444444,128.694444444,26.5740740741,7.75,16.8796296296,2.34259259259,30.0525362319,6.04197530864,117.537,679.235,31.19525,104.59225,0.159168656716,0.201318,336,0.34,0.37,487.62283737,317.669709918,-0.0976656662421,-0.0925258681311,0.0307555135019691
"1367",0.0649783091113,14.0890303004,1.18518244576,0.531200690335,0.785442854635,160.007811459,106.92296099,14.56,600.733891892,1525.76111111,188.992826551,0.740247,6.41666666667,183.277777778,27.8333333333,5.81481481481,18.1666666667,0.611111111111,32.1615338164,5.41265432099,178.7025,683.23525,30.384,86.8665,0.161510294118,0.199572972973,336,0.34,0.37,487.62283737,317.669709918,-0.0877395729448,0.01045063354,0.0305935678622184
"1368",0.0443095347376,14.5841058113,1.17140039448,0.78634122288,0.927865694422,160.007811459,106.92296099,14.56,881.005558824,1525.76111111,188.992826551,0.740247,1.58333333333,146.055555556,28.962962963,6.89814814815,18.7962962963,1.2962962963,35.2750603865,6.38736263736,57.283,758.65675,26.61725,124.91275,0.173432258065,0.240309677419,336,0.34,0.37,487.62283737,317.669709918,-0.111767206631,-0.0998226679492,0.0291239223438047
"1369",0.0344479606444,13.9462282063,1.14926035503,0.5945882643,0.482264540262,160.007811459,106.92296099,14.56,772.041833333,1525.76111111,188.992826551,0.740247,44.3055555556,55.4722222222,27.0185185185,7.62962962963,17.8333333333,0.805555555556,31.3801328502,6.9950617284,80.2935,670.57975,27.88275,99.23275,0.151964516129,0.177861538462,336,0.34,0.37,487.62283737,317.669709918,-0.100980876122,0.0731355287859,0.024945616077714
"1370",0.098480638536,15.3113240504,1.11712278107,0.872818047337,0.317984367921,160.007811459,106.92296099,14.56,951.628558824,1525.76111111,188.992826551,0.740247,32.4444444444,200.694444444,28.212962963,9.35185185185,19.0462962963,3.24074074074,33.4356884058,8.26759259259,58.43575,717.7835,29.9375,210.59125,0.141218333333,0.214269230769,336,0.34,0.37,487.62283737,317.669709918,-0.109350702231,-0.116050482417,0.0269673656196661
"1371",0.143600712162,17.6776129651,1.23890532544,1.03662475345,0.00423039070405,160.007811459,106.92296099,14.56,880.170269231,1525.76111111,188.992826551,0.740247,65.7777777778,72.5555555556,26.3611111111,11.8333333333,17.7037037037,5.61111111111,28.7898550725,9.61604938272,102.77275,715.06925,41.106,227.079,0.13358125,0.218947058824,336,0.34,0.37,487.62283737,317.669709918,-0.100027295404,-0.103103457466,0.147688542722279
"1380",0.012203013909,40.7712179438,4.84754464286,2.8306671627,0.261855749886,184.139367038,103.628699992,32.4,243.444166667,731.762222222,319.328126463,0.999753,86.4444444444,1382.08333333,25.8796296296,10.8703703704,18.4907407407,6.4537037037,23.23852657,6.01080246914,124.008,189.02425,50.17575,105.23825,0.339505263158,0.3425,341,0.333,0.333,324.361111111,203.596784967,0.0479828943811,0.0539887040436,0.0304903172674406
"1381",0.00350086482164,40.7712179438,4.86666666667,2.73767361111,0.286585855138,184.139367038,103.628699992,32.4,418.275809524,731.762222222,319.328126463,0.999753,22.9444444444,1267.47222222,26.5648148148,9.78703703704,19.0462962963,5.2962962963,23.7397342995,5.96141975309,135.64825,203.25325,44.611,114.996,0.336715789474,0.34225,341,0.333,0.333,324.361111111,203.596784967,0.0488259318489,0.103816860726,0.0282838814849737
"1383",0.0123030384452,40.7712179438,4.56483134921,3.3693328373,0.474847295358,184.139367038,103.628699992,32.4,301.82602381,731.762222222,319.328126463,0.999753,310,494.138888889,26.5,10.6111111111,19.1851851852,5.62962962963,21.9833937198,7.78086419753,141.73275,213.1925,42.48325,120.6775,0.31788,0.360933333333,341,0.333,0.333,324.361111111,203.596784967,0.0463672573208,0.0849755641116,0.0279626745283107
"1384",0.0167041254898,40.4533042149,4.60064484127,3.63562748016,0.433946349956,184.139367038,103.628699992,32.4,404.072684211,731.762222222,319.328126463,0.999753,102.444444444,1159.75,28.037037037,12.5277777778,20.5277777778,7.90740740741,26.4821859903,7.89938271605,148.69125,223.30675,50.96675,103.636,0.307414285714,0.333,341,0.333,0.333,324.361111111,203.596784967,0.0381450260962,0.0469548698924,0.0178857108943204
"1385",0.0672166001041,40.2159410056,4.5355530754,3.50124007937,0.964115208279,184.139367038,103.628699992,32.4,544.9794,731.762222222,319.328126463,0.999753,103.388888889,759.583333333,26.5555555556,14.7037037037,19.3796296296,9.81481481481,24.6422101449,9.61419753086,140.8185,234.681,55.05275,108.641,0.33682,0.3653,341,0.333,0.333,324.361111111,203.596784967,0.0343725770078,0.0337116062066,0.0256508984737557
"1386",0.000200644062388,33.9027447633,2.82369985141,1.56679049034,0.207838051395,178.452393362,101.157769066,32.52,524.336325581,1054.59555556,329.718335658,0.99679,30.25,759.916666667,30.1944444444,10.4074074074,21.1203703704,5.24074074074,36.0407608696,7.55185185185,207.40125,719.6785,59.95075,176.7315,0.228429333333,0.24669137931,342,0.43,0.45,315.458477509,216.326348618,0.00717021823736,0.124271328079,0.0121088644329485
"1387",0.00591900021271,33.9027447633,3.1386825161,1.29145616642,0.125076892572,178.452393362,101.157769066,32.52,321.129674419,1054.59555556,329.718335658,0.99679,75.4444444444,1197.97222222,28.9814814815,10,20.2037037037,5.61111111111,31.9767512077,6.20802469136,244.8195,607.63675,61.10675,168.86175,0.227166216216,0.245592982456,342,0.43,0.45,315.458477509,216.326348618,0.0183161324779,0.110919410958,0.0154048144514996
"1388",0.0016051524991,33.9027447633,3.32569341258,1.25840762754,0.181887518543,178.452393362,101.157769066,32.52,453.166511628,1054.59555556,329.718335658,0.99679,28.6111111111,1070.22222222,29.1203703704,9.07407407407,20.5277777778,4.49074074074,30.9987922705,6.16049382716,248.14925,645.61025,53.09175,153.38625,0.225155405405,0.239202222222,342,0.43,0.45,315.458477509,216.326348618,0.0177741798728,0.139385499579,0.0156737962016881
"1390",0.00250805078715,33.9027447633,3.2691679049,1.6470282318,0.663893589145,178.452393362,101.157769066,32.52,368.254325581,1054.59555556,329.718335658,0.99679,278.388888889,369.222222222,28.7962962963,10.25,20.6481481481,5.15740740741,30.6080917874,8.12067901235,159.18425,672.5615,65.4955,206.53825,0.213078688525,0.248426415094,342,0.43,0.45,315.458477509,216.326348618,0.00842939108509,0.145538422427,0.0151756264248145
"1391",0.0137441186312,33.3092581654,3.42891282813,2.18706042595,0.575647271647,178.452393362,101.157769066,32.52,513.292405405,1054.59555556,329.718335658,0.99679,89.6388888889,1073.27777778,30.1666666667,11.6574074074,21.962962963,6.90740740741,34.2038043478,8.2962962963,153.6065,716.10325,68.92625,217.52275,0.207863333333,0.240883673469,342,0.43,0.45,315.458477509,216.326348618,0.0072819323717,0.011635689878,0.0116953349123607
"1392",0.00762447469191,33.7528409021,3.45923724616,2.14228578504,0.506310879326,178.452393362,101.157769066,32.52,556.281380952,1054.59555556,329.718335658,0.99679,125.888888889,746.916666667,28.3611111111,13.712962963,20.5462962963,8.91666666667,30.8118961353,9.69814814815,122.9565,718.618,85.11025,226.4905,0.215911290323,0.23422,342,0.43,0.45,315.458477509,216.326348618,0.00414250610885,-0.00316806587463,0.0122809540670555
"1393",0.00301190004315,34.8811232625,3.12449307616,1.67206973294,0.505989952425,188.621503004,106.421939672,34,622.269619048,1096.73111111,422.679724994,0.996049,19.25,584.611111111,29.2685185185,9.50925925926,20.712962963,4.64814814815,34.6358695652,7.21450617284,206.8625,856.49125,67.4245,191.18325,0.161066666667,0.178419672131,343,0.22,0.68,319.904844291,230.845151617,0.00258623440302,0.163990083678,0.0192095319655378
"1394",0.0438733419827,34.8811232625,3.47492581602,1.2881181998,0.449260909675,188.621503004,106.421939672,34,413.643904762,1096.73111111,422.679724994,0.996049,64.6944444444,835.5,28.0092592593,8.7962962963,19.8796296296,4.71296296296,30.7711352657,5.64814814815,258.11675,719.67525,70.0835,186.64175,0.159103947368,0.18413,343,0.22,0.68,319.904844291,230.845151617,0.0187079145186,0.141078748105,0.0257229074022965
"1395",0.0370463689879,34.8811232625,3.69772502473,1.49455984174,0.356550946292,188.621503004,106.421939672,34,494.981619048,1096.73111111,422.679724994,0.996049,21.7222222222,704.333333333,28.1666666667,7.90740740741,20.1018518519,3.75,29.8028381643,5.72777777778,263.577,752.543,60.97825,156.74325,0.157198648649,0.168763636364,343,0.22,0.68,319.904844291,230.845151617,0.0207739288217,0.175168754978,0.0243225413132273
"1397",0.0101400629955,34.8811232625,3.50839515331,1.80730712166,0.52321007081,188.621503004,106.421939672,34,500.041380952,1096.73111111,422.679724994,0.996049,162.472222222,278.555555556,27.6944444444,9.27777777778,20.0555555556,4.32407407407,29.6349637681,7.45925925926,139.173,784.03575,71.14425,221.03575,0.149475409836,0.206744642857,343,0.22,0.68,319.904844291,230.845151617,0.00215095961195,0.192045204515,0.0188371005029252
"1398",0.0167662429969,34.8950870455,3.23548466864,2.17587784372,0.543666404406,188.621503004,106.421939672,34,686.686857143,1096.73111111,422.679724994,0.996049,86.4166666667,722.361111111,29.1944444444,10.6018518519,21.4351851852,6,32.8146135266,7.88981481481,118.82275,829.2845,73.69125,236.66825,0.146781355932,0.196111764706,343,0.22,0.68,319.904844291,230.845151617,-0.000784032056857,0.0416899728339,0.016431821958263
"1399",0.018673780174,35.3046098779,3.14269287834,1.80670128586,0.0857592446892,188.621503004,106.421939672,34,630.962606061,1096.73111111,422.679724994,0.996049,57.8055555556,576.555555556,27.287037037,12.5092592593,20.0092592593,7.88888888889,28.922705314,8.92469135802,109.5785,824.05025,93.096,250.85575,0.150629508197,0.185925454545,343,0.22,0.68,319.904844291,230.845151617,-0.0244793085717,-0.00134415907538,0.0629063239637989
"1400",0.00214016002805,30.9940724169,3.00276949826,1.37119970194,0.233146281904,174.009342465,101.403393644,28.92,641.701690476,1500.23444444,371.13815866,0.981235,30.6388888889,376.777777778,27.7222222222,8.17592592593,19.8703703704,3.22222222222,32.1609299517,6.86574074074,188.559,860.30375,51.364,187.862,0.126344,0.150222413793,344,0.34,0.52,288.477508651,195.664285116,0.00258623440302,0.163990083678,0.0199151587187655
"1401",0.00957976413846,30.9940724169,3.18692250373,0.957960755092,0.263396249739,174.009342465,101.403393644,28.92,454.323214286,1500.23444444,371.13815866,0.981235,72.8611111111,483.611111111,26.212962963,7.03703703704,18.6944444444,3.08333333333,27.8743961353,5.10401234568,244.5475,728.22075,57.56925,187.79375,0.126643421053,0.167461818182,344,0.34,0.52,288.477508651,195.664285116,0.0187079145186,0.141078748105,0.0342730580804771
"1402",0.0311851902682,30.9940724169,3.2325136612,1.17106308992,0.395361734423,174.009342465,101.403393644,28.92,488.332309524,1500.23444444,371.13815866,0.981235,33.3611111111,464.055555556,26.4722222222,6.47222222222,19.0740740741,2.36111111111,27.1802536232,5.43333333333,260.836,742.89475,47.326,149.79625,0.128472972973,0.145337837838,344,0.34,0.52,288.477508651,195.664285116,0.0207739288217,0.175168754978,0.0320043550770823
"1403",0.0113122746035,30.9940724169,3.42221808246,1.37959513164,0.997734481196,174.009342465,101.403393644,28.92,629.22247619,1500.23444444,371.13815866,0.981235,15.1666666667,638.388888889,27.712962963,6.77777777778,20.0925925926,2.2962962963,30.4855072464,5.72710622711,182.34,840.13675,49.0505,172.532,0.168936842105,0.281643333333,344,0.34,0.52,288.477508651,195.664285116,0.0141317129374,0.123046414082,0.0247837005537262
"1404",0.0221149881429,30.9940724169,3.08431445604,1.34487083954,0.753058450385,174.009342465,101.403393644,28.92,566.923928571,1500.23444444,371.13815866,0.981235,215.111111111,171.888888889,26.1944444444,7.89814814815,18.9351851852,2.93518518519,27.8291062802,6.89074074074,148.49,775.40825,55.6895,211.3095,0.130326229508,0.188614545455,344,0.34,0.52,288.477508651,195.664285116,0.00215095961195,0.192045204515,0.0256538956648939
"1406",0.00876446548692,30.1592201433,2.12122454049,1.2316815698,0.120978704123,174.009342465,101.403393644,28.92,684.377892857,1500.23444444,371.13815866,0.981235,69.7777777778,388.222222222,25.9351851852,11.037037037,18.9722222222,6.5,27.0335144928,8.34290123457,116.06175,803.123,75.034,243.69875,0.131654545455,0.180809615385,344,0.34,0.52,288.477508651,195.664285116,-0.0244793085717,-0.00134415907538,0.0327189655673057
"1407",0.00207014094104,16.4779243792,2.00316988608,1.22274640911,0.0637010107888,171.362655075,106.274595492,22.96,866.027538462,1085.48777778,247.302479804,0.869506,16.3611111111,145.555555556,31.1018518519,9.81481481481,21.9444444444,4.19444444444,39.5872584541,7.30092592593,80.43325,873.95875,57.8065,189.23625,0.102672463768,0.131577586207,345,0.43,0.45,481.269896194,308.813310465,-0.0625789975967,-0.0426903194799,0.0201902339224182
"1408",0.00540536802759,14.7148009155,2.12440564636,0.93862060426,0.00766024813283,171.362655075,106.274595492,22.96,655.198666667,1085.48777778,247.302479804,0.869506,29.1388888889,243.666666667,29.5092592593,9.27777777778,20.5833333333,4.60185185185,33.9420289855,5.91265432099,156.086,770.904,63.98625,189.28375,0.104041428571,0.13586,345,0.43,0.45,481.269896194,308.813310465,-0.0497519792165,-0.0448968846424,0.0387562619175564
"1409",0.00448530532762,13.7648054315,2.18106736008,1.14743684993,0.539442736933,171.362655075,106.274595492,22.96,612.829684211,1085.48777778,247.302479804,0.869506,14.5277777778,237.694444444,29.8703703704,8.24074074074,21.2592592593,3.32407407407,34.0618961353,5.94043209877,198.014,755.6435,51.9365,148.0615,0.123468656716,0.134041176471,345,0.43,0.45,481.269896194,308.813310465,-0.0497402842904,-0.0266835309844,0.0154021466723732
"1410",0.00862558720971,14.3989887566,2.168598316,1.1200842001,0.572139848213,171.362655075,106.274595492,22.96,786.4683,1085.48777778,247.302479804,0.869506,6.75,299.055555556,31.3148148148,8.84259259259,21.9074074074,3.47222222222,38.9516908213,6.67948717949,70.01875,867.746,50.92525,179.93025,0.147398245614,0.236026470588,345,0.43,0.45,481.269896194,308.813310465,-0.0585622611639,-0.0561928550805,0.0130069456599029
"1411",0.00310521154545,14.451957778,2.05011144131,1.06719910847,0.970711055241,171.362655075,106.274595492,22.96,789.4726,1085.48777778,247.302479804,0.869506,86.0555555556,79.8611111111,29.7592592593,9.94444444444,21.1944444444,3.76851851852,35.2361111111,7.91018518519,71.71675,793.045,61.083,205.80825,0.131566666667,0.178018518519,345,0.43,0.45,481.269896194,308.813310465,-0.062612146782,0.020881085354,0.0149934947436394
"1412",0.00345023499099,14.5546157985,2.00798662704,1.32872709262,0.614412551988,171.362655075,106.274595492,22.96,954.671727273,1085.48777778,247.302479804,0.869506,69.9444444444,244.138888889,31.0833333333,11.6574074074,22.4259259259,5.66666666667,38.4695048309,8.64413580247,39.48475,830.526,54.492,227.1595,0.1331,0.195058,345,0.43,0.45,481.269896194,308.813310465,-0.0748344030381,-0.0729977582547,0.0160431832688274
"1413",0.018861284546,17.0758332968,1.93049777117,1.38755572065,0.456191860713,171.362655075,106.274595492,22.96,829.690666667,1085.48777778,247.302479804,0.869506,25.8611111111,250.666666667,29.6018518519,13.3888888889,21.1574074074,7.46296296296,34.6165458937,9.46358024691,55.467,820.1065,79.41225,239.432,0.13324375,0.183947058824,345,0.43,0.45,481.269896194,308.813310465,-0.0835859664723,-0.0715835215527,0.0146902747260995
"1414",0.0217327544777,20.0579251473,1.61563740079,0.89568452381,0.223817683276,173.351901263,111.22613868,19.76,799.662204082,1675.58333333,236.544834252,0.934074,11.0277777778,185.75,26.9444444444,6.82407407407,18.6851851852,1.36111111111,30.8861714976,6.04537037037,176.27975,833.0065,49.60575,160.521,0.140302702703,0.169383636364,348,0.38,0.42,376.452339688,177.567810853,-0.0424374400399,0.274020033027,0.0307893127242118
"1415",0.0270856483136,21.1646264172,1.61493055556,0.630443948413,0.185982872357,173.351901263,111.22613868,19.76,640.51697619,1675.58333333,236.544834252,0.934074,30.3888888889,258.222222222,25.3703703704,6.50925925926,17.2685185185,1.81481481481,26.690821256,5.03395061728,203.61775,749.301,53.9885,157.76475,0.143739189189,0.170673684211,348,0.38,0.42,376.452339688,177.567810853,-0.0370542908843,0.252077809951,0.0357359663092854
"1416",0.0255868382789,20.0579251473,1.66799355159,0.71130952381,0.89191339507,173.351901263,111.22613868,19.76,604.815469388,1675.58333333,236.544834252,0.934074,15.6944444444,255.583333333,26.2222222222,5.73148148148,18.0648148148,0.675925925926,27.0416666667,5.21666666667,249.4635,733.5715,51.32725,127.122,0.158832432432,0.188122857143,348,0.38,0.42,376.452339688,177.567810853,-0.0373299271335,0.274816256122,0.0366863883128642
"1417",0.0269785905964,20.0579251473,1.64548611111,1.26222718254,0.951219512195,173.351901263,111.22613868,19.76,779.858122449,1675.58333333,236.544834252,0.934074,6.19444444444,247.611111111,27.6666666667,6.11111111111,19.3888888889,0.768518518519,31.3632246377,5.47985347985,128.70775,848.759,46.329,173.6245,0.176070689655,0.2175625,348,0.38,0.42,376.452339688,177.567810853,-0.04786545587,0.14544691429,0.0280537909248799
"1418",0.0157375113474,20.0579251473,1.58030753968,1.02788938492,0.737446197991,173.351901263,111.22613868,19.76,745.936673469,1675.58333333,236.544834252,0.934074,65.0277777778,75.3611111111,25.8518518519,7.86111111111,18.287037037,1.62037037037,28.4716183575,7.34043209877,111.43825,742.57325,46.949,156.85675,0.175901612903,0.2009825,348,0.38,0.42,376.452339688,177.567810853,-0.0423377852499,0.237711981255,0.0232674139543813
"1419",0.0585606690144,21.1024842057,1.51595982143,1.35249255952,0.25824964132,173.351901263,111.22613868,19.76,952.982431818,1675.58333333,236.544834252,0.934074,76.8888888889,203.444444444,27.4259259259,9.37962962963,19.6296296296,3.67592592593,30.6237922705,7.69938271605,59.7875,801.89875,37.8455,229.4855,0.166001666667,0.226772340426,348,0.38,0.42,376.452339688,177.567810853,-0.052324677587,0.0419753451364,0.0278645464277246
"1420",0.0825416415354,20.1890914102,1.69001736111,1.25078125,0.0932568149211,173.351901263,111.22613868,19.76,838.286272727,1675.58333333,236.544834252,0.934074,42.0833333333,185.75,25.787037037,11.25,18.3518518519,5.37037037037,26.9809782609,8.48364197531,119.199,795.55575,61.01875,245.71175,0.156953968254,0.230465217391,348,0.38,0.42,376.452339688,177.567810853,-0.0484599360005,0.0476461562633,0.0528827878807207
"1421",0.0111731969071,23.6933319437,1.80818474492,0.921854878653,0.579020143868,165.602457888,123.436082423,18.52,834.87397619,1574.64,213.821663386,0.886049,9.22222222222,267.638888889,27.3518518519,6.78703703704,18.6203703704,1.24074074074,31.5175120773,5.84537037037,236.42775,817.549,49.19575,158.47775,0.177024324324,0.193483333333,349,0.39,0.41,460.407279029,229.47866954,-0.0424374400399,0.274020033027,0.0320562567322652
"1422",0.0195248800171,23.6933319437,1.78446012878,0.683060921248,0.708056115096,165.602457888,123.436082423,18.52,709.243309524,1574.64,213.821663386,0.886049,14.75,323.611111111,25.7777777778,6.74074074074,17.3055555556,1.78703703704,27.8221618357,5.22345679012,241.3515,738.59175,52.49725,160.935,0.180418666667,0.196640816327,349,0.39,0.41,460.407279029,229.47866954,-0.0370542908843,0.252077809951,0.0430946859846076
"1423",0.0348739174281,23.6933319437,1.84341258049,0.733803863299,0.887341671274,165.602457888,123.436082423,18.52,664.29452381,1574.64,213.821663386,0.886049,9.13888888889,325.777777778,26.8796296296,5.85185185185,18.2407407407,0.574074074074,28.57397343,5.27283950617,271.78425,737.34775,50.0815,129.5365,0.187424324324,0.205128571429,349,0.39,0.41,460.407279029,229.47866954,-0.0373299271335,0.274816256122,0.0410239782155703
"1424",0.0196377404008,24.2838142823,1.86229569094,1.12781079742,0.9901806189,165.602457888,123.436082423,18.52,821.93575,1574.64,213.821663386,0.886049,5.16666666667,286.666666667,28.1759259259,6.58333333333,19.3981481481,0.814814814815,32.4030797101,5.84554334554,205.56,838.43725,46.1275,168.375,0.196051724138,0.217595238095,349,0.39,0.41,460.407279029,229.47866954,-0.04786545587,0.14544691429,0.0285863741907376
"1425",0.0162519225829,23.6933319437,1.79799405646,0.962258543834,0.480036887879,165.602457888,123.436082423,18.52,799.77052381,1574.64,213.821663386,0.886049,50.4722222222,75.8333333333,26.3796296296,8.41666666667,18.3148148148,1.66666666667,29.4293478261,7.33117283951,188.9005,721.05025,44.29975,142.55575,0.18185,0.201523076923,349,0.39,0.41,460.407279029,229.47866954,-0.0423377852499,0.237711981255,0.0277010240283443
"1426",0.0283280046619,22.6563011899,1.74424219911,1.34642149579,0.224500410591,165.602457888,123.436082423,18.52,1001.84318421,1574.64,213.821663386,0.886049,51.5277777778,231.444444444,27.8425925926,9.75,19.6574074074,3.65740740741,31.2641908213,8.10524691358,153.64575,796.6605,45.8365,231.408,0.175345901639,0.224759090909,349,0.39,0.41,460.407279029,229.47866954,-0.052324677587,0.0419753451364,0.0325175528920626
"1427",0.0510129817294,21.2841545843,1.78802625062,1.28464586429,0.0971967837246,165.602457888,123.436082423,18.52,878.561571429,1574.64,213.821663386,0.886049,26.7222222222,192.611111111,26.0555555556,11.6018518519,18.25,5.44444444444,27.3698671498,8.77932098765,192.296,783.94625,69.81325,248.51625,0.168338709677,0.236233333333,349,0.39,0.41,460.407279029,229.47866954,-0.0484599360005,0.0476461562633,0.066842280148556
"1428",0.00423703691674,28.9063002401,1.80210500248,0.823018821199,0.571044749393,175.689640151,116.01810008,20.32,739.371487179,1788.77777778,243.715999465,0.826049,8.86111111111,352.833333333,25.9537037037,5.97222222222,17.462962963,0.259259259259,29.3973429952,5.76635802469,297.62175,795.50075,54.0235,149.436,0.172918666667,0.186904081633,350,0.22,0.66,414.771230503,152.110124993,-0.0897248564042,0.184860727583,0.0365448428295831
"1429",0.0501180928165,33.3179582691,1.83215700842,0.624628528975,0.728395508011,175.689640151,116.01810008,20.32,562.146393939,1788.77777778,243.715999465,0.826049,18.4444444444,438.416666667,24.1296296296,5.56481481481,15.8611111111,0.592592592593,25.9082125604,4.79197530864,303.885,734.80175,54.8715,155.21325,0.175976,0.191925531915,350,0.22,0.66,414.771230503,152.110124993,-0.0853345199848,0.0941951009522,0.0503069440680964
"1430",0.0537498369735,28.8264264274,1.90858098068,0.660562159485,0.818029243724,175.689640151,116.01810008,20.32,599.037425,1788.77777778,243.715999465,0.826049,8.63888888889,428.166666667,25.0185185185,4.88888888889,17.0833333333,-0.666666666667,26.0942028986,4.97345679012,325.2445,743.65175,56.624,119.2665,0.183378378378,0.198323333333,350,0.22,0.66,414.771230503,152.110124993,-0.0890725860203,0.19857438922,0.0448213275954701
"1432",0.0175534376081,32.0843668138,1.88975978207,0.940799900941,0.622474747475,175.689640151,116.01810008,20.32,702.418485714,1788.77777778,243.715999465,0.826049,61.5555555556,95.25,24.3796296296,7.37962962963,17.2777777778,0.972222222222,26.2711352657,7.00555555556,224.83775,713.10925,42.133,127.8505,0.181592063492,0.195927027027,350,0.22,0.66,414.771230503,152.110124993,-0.0880793163204,0.221037184936,0.0325457095624806
"1433",0.0468495203694,29.8699491233,1.92178058445,1.29690440812,0.357323232323,175.689640151,116.01810008,20.32,918.2786,1788.77777778,243.715999465,0.826049,53.6111111111,282.111111111,26.0555555556,8.58333333333,18.4351851852,2.74074074074,28.5827294686,7.70864197531,222.53925,791.54325,46.37275,232.83,0.17245,0.21343255814,350,0.22,0.66,414.771230503,152.110124993,-0.1013602869,-0.0352995376023,0.0389892232654017
"1434",0.0564131172245,32.6283189781,1.87433135215,1.3220653789,0.0382996632997,175.689640151,116.01810008,20.32,748.438,1788.77777778,243.715999465,0.826049,31.8888888889,226.666666667,24.4907407407,10.7037037037,17.1759259259,4.75,25.0957125604,8.6537037037,256.40175,781.9915,67.29225,248.8185,0.1610578125,0.227261363636,350,0.22,0.66,414.771230503,152.110124993,-0.0947105503036,-0.0378857080735,0.0754206092859015
"1442",0.000101343611069,29.8197527633,3.47037313433,2.37187810945,0.0669880790814,186.095591428,102.152204718,29.28,475.21544186,699.231111111,242.109364473,0.986742,37.0555555556,830.861111111,28.2962962963,11.4722222222,19.5277777778,5.9537037037,29.25,7.47314814815,231.45775,395.456,53.8205,132.04725,0.300844,0.381,358,0.333,0.333,335.949740035,196.091813208,0.0110304688925,0.120388761017,0.0130959522770532
"1443",0.00192552869143,32.6205573372,3.6728358209,2.15024875622,0.201798779677,186.095591428,102.152204718,29.28,233.195888889,699.231111111,242.109364473,0.986742,114.944444444,1175.27777778,25.9722222222,11.5833333333,18.1944444444,6.64814814815,23.523852657,6.60987654321,200.231,340.19175,53.06625,130.24325,0.299345454545,0.30995,358,0.333,0.333,335.949740035,196.091813208,0.0200737756801,0.0815886770166,0.0241813300349082
"1444",0.00111477974388,34.5014392938,3.74813432836,2.02368159204,0.265031417813,186.095591428,102.152204718,29.28,436.40425,699.231111111,242.109364473,0.986742,26.1111111111,1144.13888889,26.6481481481,10.4537037037,18.6666666667,5.39814814815,24.4051932367,6.5287037037,213.6005,356.90475,47.9735,128.263,0.286215789474,0.27925,358,0.333,0.333,335.949740035,196.091813208,0.0172919299143,0.145153919407,0.0256585054565327
"1446",0.00526986792308,28.3203087619,3.54317164179,2.46534825871,0.903170588773,186.095591428,102.152204718,29.28,343.127956522,699.231111111,242.109364473,0.986742,261.666666667,417.388888889,26.3611111111,11,18.6666666667,5.65740740741,22.4468599034,8.25061728395,215.03925,371.87225,48.57325,147.15275,0.2782,0.33315,358,0.333,0.333,335.949740035,196.091813208,0.0104965487558,0.134325817399,0.0256136234656827
"1447",0.00253359028411,35.2202117845,3.65332089552,2.69370646766,0.664702922595,186.095591428,102.152204718,29.28,470.598333333,699.231111111,242.109364473,0.986742,106.277777778,1102.27777778,28.1666666667,13.0648148148,20.1203703704,7.99074074074,26.8342391304,8.04290123457,228.39525,400.8025,55.60475,141.24875,0.253884615385,0.2632,358,0.333,0.333,335.949740035,196.091813208,0.00868782672133,0.0145301700461,0.0144954549126405
"1448",0.00749942741085,28.0970416781,3.47400497512,2.52875621891,0.951248747277,186.095591428,102.152204718,29.28,569.81568,699.231111111,242.109364473,0.986742,77.3333333333,653.888888889,26.8981481481,15.0462962963,19.1388888889,9.82407407407,25.4009661836,9.94104938272,196.2275,404.9435,63.836,153.63625,0.28514,0.3242,358,0.333,0.333,335.949740035,196.091813208,0.00257992078307,0.00324410536962,0.0192795061491771
